class;id;name;notes;MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id]
COMPLEX;s943;SHP2/GRB2;;bqbiol:isDescribedBy;PubMed;27626941;bqbiol:isDescribedBy;PubMed;14687710;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s1229;SHP2/GRB2;;bqbiol:isDescribedBy;PubMed;27626941;bqbiol:isDescribedBy;PubMed;14687710;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s469;IKKE/TBK1;;bqbiol:isDescribedBy;PubMed;17328045;bqbiol:isDescribedBy;PubMed;3000941;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s985;SMAD2/SARA;;bqbiol:isDescribedBy;PubMed;25319955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s1017;gamma secretase complex;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04330+55851"">hsa04330+55851</a><br/>";bqbiol:isDescribedBy;PubMed;24255545;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s1067;STAT3/STAT3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s464;TRAM1/TRIF;;bqbiol:isDescribedBy;PubMed;22104306;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s1354;GNB/GNG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s1418;NLRP3 INFLAMMASOME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s30;STAT1/STAT1;;bqbiol:isDescribedBy;PubMed;22614743;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s32;STAT1/STAT2/IRF9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s36;SMAD2/SMAD4;;bqbiol:isDescribedBy;PubMed;25319955;bqbiol:isDescribedBy;PubMed;3240729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s39;STAT4/STAT4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s44;p38 MAP KINASE;;bqbiol:isDescribedBy;PubMed;20132813;bqbiol:isDescribedBy;PubMed;22488549;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s45;ERK1;;bqbiol:isDescribedBy;PubMed;17907188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s46;JNK1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s47;IRF5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s50;IRF7;;bqbiol:isDescribedBy;PubMed;22614743;bqbiol:isDescribedBy;PubMed;24379524;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s57;c-FOS;;bqbiol:isDescribedBy;PubMed;27626941;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s58;c-JUN;;bqbiol:isDescribedBy;PubMed;28298526;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2473;MYD88;;bqbiol:isDescribedBy;PubMed;17255320;bqbiol:isDescribedBy;PubMed;17255320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2474;MYD88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2476;NFKBIA;;bqbiol:isDescribedBy;PubMed;16684367;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2477;IRAK4;;bqbiol:isDescribedBy;PubMed;32415262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2478;IRAK1;;bqbiol:isDescribedBy;PubMed;29734142;bqbiol:isDescribedBy;PubMed;22656185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2479;TAB1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2480;TAB2;;bqbiol:isDescribedBy;PubMed;11518704;bqbiol:isDescribedBy;PubMed;22660635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2481;NFKB1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2482;IRF5;;bqbiol:isDescribedBy;PubMed;26063186;bqbiol:isDescribedBy;PubMed;24527272;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2483;CASP9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2484;RAF1;;bqbiol:isDescribedBy;PubMed;12105209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2486;TRAF3;;bqbiol:isDescribedBy;PubMed;26362732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2487;IRF3;;bqbiol:isDescribedBy;PubMed;20483755;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2488;IRF3;;bqbiol:isDescribedBy;PubMed;20483755;bqbiol:isDescribedBy;PubMed;25506346;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2490;FADD;;bqbiol:isDescribedBy;PubMed;10757027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2491;FADD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2492;CASP8;;bqbiol:isDescribedBy;PubMed;20147446;bqbiol:isDescribedBy;PubMed;19407827;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2493;CASP8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2494;CASP3;;bqbiol:isDescribedBy;PubMed;20147446;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2496;JAK2;;bqbiol:isDescribedBy;PubMed;22941906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2497;STAT2;;bqbiol:isDescribedBy;PubMed;27626941;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2498;STAT1;;bqbiol:isDescribedBy;PubMed;22614743;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2499;SOS1;;bqbiol:isDescribedBy;PubMed;26152200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2500;SOS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2501;NCID;;bqbiol:isDescribedBy;PubMed;11465706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2502;NFAT5;;bqbiol:isDescribedBy;PubMed;16027109;bqbiol:isDescribedBy;PubMed;29150563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2503;NFAT5;;bqbiol:isDescribedBy;PubMed;16027109;bqbiol:isDescribedBy;PubMed;29150563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2504;STAT3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2508;DAXX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PROTEIN;s2509;DAXX;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04010+1616"">hsa04010+1616</a><br/>";bqbiol:isDescribedBy;PubMed;17360386;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s2513;IRAK1/IRAK4;;bqbiol:isDescribedBy;PubMed;11518704;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s2516;MYD88/TIRAP/TOLLIP;;bqbiol:isDescribedBy;PubMed;23456299;bqbiol:isDescribedBy;PubMed;17255320;bqbiol:isDescribedBy;PubMed;17255320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s2531;STAT3/STAT3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMPLEX;s2532;p300/SP1;https://ard.bmj.com/content/78/Suppl_2/286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;PubMed;28192374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Name: TNF superfamily member 11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Synonyms: CD254; ODF; OPGL; RANKL; TRANCE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HGNC_ID: 11926;11926;11926;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
EntrezGene_ID: 8600;8600;8600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
RefSeq_ID: NM_003701;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pubmed_ID: 16356770;25368616;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
This gene encodes a member of the tumor necrosis factor (TNF) cytokine family which is a ligand for osteoprotegerin and functions as a key factor for osteoclast differentiation and activation. This protein was shown to be a dentritic cell survival factor and is involved in the regulation of T cell-dependent immune response. T cell activation was reported to induce expression of this gene and lead to an increase of osteoclastogenesis and bone loss. This protein was shown to activate antiapoptotic kinase AKT/PKB through a signaling complex involving SRC kinase and tumor necrosis factor receptor-associated factor (TRAF) 6; which indicated this protein may have a role in the regulation of cell apoptosis. Targeted disruption of the related gene in mice led to severe osteopetrosis and a lack of osteoclasts. The deficient mice exhibited defects in early differentiation of T and B lymphocytes; and failed to form lobulo-alveolar mammary structures during pregnancy. Two alternatively spliced transcript variants have been found. [provided by RefSeq; Jul 2008];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;PubMed;16356770;bqbiol:isDescribedBy;UniProt Knowledgebase;O14788;bqbiol:isDescribedBy;UniProt Knowledgebase;O14788;bqbiol:isDescribedBy;PubMed;25368616;bqbiol:isDescribedBy;NCBI Gene;8600;bqbiol:isDescribedBy;NCBI Gene;8600;bqbiol:isDescribedBy;NCBI Gene;8600;bqbiol:isDescribedBy;Protein Data Bank;5bnq;bqbiol:isDescribedBy;STRING;O14788;bqbiol:isDescribedBy;Ensembl;ENSG00000120659;bqbiol:isDescribedBy;Ensembl;ENSG00000120659;bqbiol:isDescribedBy;Protein Data Bank;3urf;bqbiol:isDescribedBy;HGNC Symbol;11926;bqbiol:isDescribedBy;HGNC Symbol;TNFSF11;bqbiol:isDescribedBy;HGNC Symbol;TNFSF11;bqbiol:isDescribedBy;HGNC;11926;bqbiol:isDescribedBy;HGNC;11926;bqbiol:isDescribedBy;HGNC;11926;bqbiol:isDescribedBy;RefSeq;NM_003701;;;;;;;;;;;;
;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Name: C-X-C motif chemokine ligand 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Previous Symbols: FSP; GRO1; MGSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Synonyms: GROa; MGSA-a; NAP-3; SCYB1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HGNC_ID: 4602;4602;4602;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
EntrezGene_ID: 2919;2919;2919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
RefSeq_ID: NM_001511;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pubmed_ID: 19482623;7521808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
This antimicrobial gene encodes a member of the CXC subfamily of chemokines. The encoded protein is a secreted growth factor that signals through the G-protein coupled receptor; CXC receptor 2. This protein plays a role in inflammation and as a chemoattractant for neutrophils. Aberrant expression of this protein is associated with the growth and progression of certain tumors. A naturally occurring processed form of this protein has increased chemotactic activity. Alternate splicing results in coding and non-coding variants of this gene. A pseudogene of this gene is found on chromosome 4. [provided by RefSeq; Sep 2014];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;HGNC Symbol;4602;bqbiol:isDescribedBy;Protein Data Bank;1mgs;bqbiol:isDescribedBy;HGNC Symbol;CXCL1;bqbiol:isDescribedBy;HGNC Symbol;CXCL1;bqbiol:isDescribedBy;PubMed;19482623;bqbiol:isDescribedBy;PubMed;7521808;bqbiol:isDescribedBy;Protein Data Bank;1msg;bqbiol:isDescribedBy;HGNC;4602;bqbiol:isDescribedBy;HGNC;4602;bqbiol:isDescribedBy;HGNC;4602;bqbiol:isDescribedBy;Protein Data Bank;1msh;bqbiol:isDescribedBy;UniProt Knowledgebase;P09341;bqbiol:isDescribedBy;UniProt Knowledgebase;P09341;bqbiol:isDescribedBy;STRING;P09341;bqbiol:isDescribedBy;Ensembl;ENSG00000163739;bqbiol:isDescribedBy;Ensembl;ENSG00000163739;bqbiol:isDescribedBy;NCBI Gene;2919;bqbiol:isDescribedBy;NCBI Gene;2919;bqbiol:isDescribedBy;NCBI Gene;2919;bqbiol:isDescribedBy;RefSeq;NM_001511;bqbiol:isDescribedBy;PubMed;7521808;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;
;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;DOI;10.21430%2FM3KXJHSP4T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;PubMed;26604133;bqbiol:isDescribedBy;PubMed;11465706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;bqbiol:isDescribedBy;PubMed;25420919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
