type;id;name;notes;MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id]
DISSOCIATION;re246;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04350+7046"">hsa04350+7046</a><br/>";bqbiol:isDescribedBy;PubMed;31416681;;;;;;;;;;;;;;;
DISSOCIATION;re396;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04062+1230"">hsa04062+1230</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04062+3577"">hsa04062+3577</a><br/>";;;;;;;;;;;;;;;;;;
DISSOCIATION;re2245;;;bqbiol:isDescribedBy;PubMed;17047224;bqbiol:isDescribedBy;PubMed;15352157;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2246;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04380+2353"">hsa04380+2353</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2250;;;bqbiol:isDescribedBy;PubMed;28192374;;;;;;;;;;;;;;;
NEGATIVE_INFLUENCE;re2252;;;bqbiol:isDescribedBy;PubMed;25925725;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2253;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04380+3553"">hsa04380+3553</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2254;;;bqbiol:isDescribedBy;PubMed;32005854;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2255;;;bqbiol:isDescribedBy;PubMed;28192374;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2257;;;bqbiol:isDescribedBy;PubMed;20702723;;;;;;;;;;;;;;;
TRANSPORT;re2260;;;;;;;;;;;;;;;;;;;;
HETERODIMER_ASSOCIATION;re2261;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+355"">hsa04210+355</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2262;;;bqbiol:isDescribedBy;PubMed;11212162;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2263;;http://www.gsea-msigdb.org/gsea/msigdb/cards/HALLMARK_APOPTOSIS.html;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2269;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2270;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2272;;;bqbiol:isDescribedBy;PubMed;17173138;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2273;;;bqbiol:isDescribedBy;PubMed;17173138;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2274;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2278;;;bqbiol:isDescribedBy;PubMed;29559970;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2279;;;bqbiol:isDescribedBy;PubMed;30402834;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2280;;;bqbiol:isDescribedBy;PubMed;23815148;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2281;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04622+3627"">hsa04622+3627</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2282;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+4283"">hsa04620+4283</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2283;;;bqbiol:isDescribedBy;PubMed;23815148;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2285;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04620+3627"">hsa04620+3627</a><br/>";;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2286;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2287;;;;;;;;;;;;;;;;;;;;
NEGATIVE_INFLUENCE;re2288;;;;;;;;;;;;;;;;;;;;
NEGATIVE_INFLUENCE;re2289;;;;;;;;;;;;;;;;;;;;
STATE_TRANSITION;re2290;;;;;;;;;;;;;;;;;;;;
POSITIVE_INFLUENCE;re2291;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2293;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2294;;;;;;;;;;;;;;;;;;;;
REDUCED_PHYSICAL_STIMULATION;re2295;;;;;;;;;;;;;;;;;;;;
